,cluster_contour,cluster_center_mm
2020-12-05 09:40:01,"(array([ 284,  285, 1626, ...,  283,  283,  284], dtype=int32), array([ 1,  0,  0, ..., 11,  5,  4], dtype=int32))","(array([187.7 ,   0.46]), array([147.5 ,   0.82]))"
2020-12-05 09:50:01,"(array([ 289,  290, 1345, ...,  288,  288,  289], dtype=int32), array([ 1,  0,  0, ..., 11,  5,  4], dtype=int32))","(array([189.  ,   0.46]), array([146.7 ,   0.82]))"
2020-12-05 10:00:01,"(array([ 288,  289, 1633, ...,  289,  289,  288], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([189.2 ,   0.46]), array([146.9 ,   0.82]))"
2020-12-05 10:10:01,"(array([ 292,  293, 1293, ...,  293,  293,  292], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([191.3 ,   0.47]), array([146.7 ,   0.82]))"
2020-12-05 10:20:01,"(array([ 290,  291, 1589, ...,  291,  291,  290], dtype=int32), array([ 1,  0,  0, ..., 22, 16, 15], dtype=int32))","(array([185.8 ,   0.45]), array([148.9 ,   0.83]))"
2020-12-05 10:30:01,"(array([ 290,  291, 1097, ...,  289,  289,  290], dtype=int32), array([1, 0, 0, ..., 5, 3, 2], dtype=int32))","(array([191.5 ,   0.47]), array([147.1 ,   0.82]))"
2020-12-05 10:40:01,"(array([ 289,  290, 1322, ...,  288,  288,  289], dtype=int32), array([1, 0, 0, ..., 6, 4, 3], dtype=int32))","(array([191.1 ,   0.47]), array([148.5 ,   0.82]))"
2020-12-05 10:50:01,"(array([ 295,  296, 1304, ...,  294,  294,  295], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([191.8 ,   0.47]), array([145.9 ,   0.81]))"
2020-12-05 11:00:01,"(array([ 294,  295, 1328, ...,  295,  295,  294], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([193.5 ,   0.47]), array([146.1 ,   0.81]))"
2020-12-05 11:10:01,"(array([ 294,  295, 1330, ...,  295,  295,  294], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([193.7 ,   0.47]), array([147.1 ,   0.82]))"
2020-12-05 11:20:01,"(array([ 297,  298, 1298, ...,  298,  298,  297], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([195.4 ,   0.48]), array([145.5 ,   0.81]))"
2020-12-05 11:30:01,"(array([ 337,  338, 1301, ...,  338,  338,  337], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([193.3 ,   0.47]), array([145.5 ,   0.81]))"
2020-12-05 11:40:01,"(array([ 311,  312, 1314, ...,  312,  312,  311], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([197.3 ,   0.48]), array([145.5 ,   0.81]))"
2020-12-05 11:50:01,"(array([ 338,  339, 1318, ...,  339,  339,  338], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([196.5 ,   0.48]), array([145.9 ,   0.81]))"
2020-12-05 12:00:01,"(array([ 315,  316, 1307, ...,  316,  316,  315], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([190.1 ,   0.46]), array([144.7,   0.8]))"
2020-12-05 12:10:01,"(array([ 303,  304, 1271, ...,  304,  304,  303], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([190.5 ,   0.46]), array([145.3 ,   0.81]))"
2020-12-05 12:20:01,"(array([ 297,  298, 1216, ...,  298,  298,  297], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([189.4 ,   0.46]), array([145.1 ,   0.81]))"
2020-12-05 12:30:01,"(array([ 284,  285, 1272, ...,  285,  285,  284], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([194.8 ,   0.48]), array([146.7 ,   0.82]))"
2020-12-05 12:40:01,"(array([ 295,  296, 1273, ...,  296,  296,  295], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([196.5 ,   0.48]), array([146.3 ,   0.81]))"
2020-12-05 12:50:01,"(array([ 283,  284, 1275, ...,  284,  284,  283], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([195.6 ,   0.48]), array([146.5 ,   0.81]))"
2020-12-05 13:00:01,"(array([ 286,  287, 1280, ...,  287,  287,  286], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([196.  ,   0.48]), array([145.7 ,   0.81]))"
2020-12-05 13:10:01,"(array([ 291,  292, 1274, ...,  292,  292,  291], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([196.  ,   0.48]), array([145.9 ,   0.81]))"
2020-12-05 13:20:01,"(array([ 283,  284, 1282, ...,  282,  282,  283], dtype=int32), array([ 1,  0,  0, ..., 24,  3,  2], dtype=int32))","(array([196.  ,   0.48]), array([146.7 ,   0.82]))"
2020-12-05 13:30:01,"(array([ 310,  311, 1282, ...,  311,  311,  310], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([190.9 ,   0.47]), array([146.1 ,   0.81]))"
2020-12-05 13:40:01,"(array([ 301,  302, 1282, ...,  302,  302,  301], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([194.5 ,   0.47]), array([148.1 ,   0.82]))"
2020-12-05 13:50:01,"(array([ 297,  298, 1278, ...,  298,  298,  297], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.6 ,   0.48]), array([148.5 ,   0.82]))"
2020-12-05 14:00:01,"(array([ 242,  243, 1279, ...,  243,  243,  242], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([197.1 ,   0.48]), array([148.5 ,   0.82]))"
2020-12-05 14:10:01,"(array([ 259,  260, 1280, ...,  260,  260,  259], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([194.1 ,   0.47]), array([146.9 ,   0.82]))"
2020-12-05 14:20:01,"(array([ 263,  264, 1262, ...,  262,  262,  263], dtype=int32), array([ 1,  0,  0, ..., 18, 16, 15], dtype=int32))","(array([192.6 ,   0.47]), array([145.9 ,   0.81]))"
2020-12-05 14:30:01,"(array([ 221,  222, 1255, ...,  222,  222,  221], dtype=int32), array([ 1,  0,  0, ..., 28, 22, 21], dtype=int32))","(array([193.7 ,   0.47]), array([146.9 ,   0.82]))"
2020-12-05 14:40:01,"(array([ 233,  234, 1003, ...,  234,  234,  233], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([193.3 ,   0.47]), array([145.5 ,   0.81]))"
2020-12-05 14:50:01,"(array([ 241,  242, 1603, ...,  242,  242,  241], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([191.3 ,   0.47]), array([146.7 ,   0.82]))"
2020-12-05 15:00:01,"(array([ 238,  239, 1118, ...,  239,  239,  238], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([193.7 ,   0.47]), array([146.3 ,   0.81]))"
2020-12-05 15:10:01,"(array([ 265,  266, 1247, ...,  266,  266,  265], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([191.3 ,   0.47]), array([145.5 ,   0.81]))"
2020-12-05 15:20:01,"(array([ 373,  374, 1176, ...,  372,  372,  373], dtype=int32), array([1, 0, 0, ..., 5, 4, 3], dtype=int32))","(array([190.1 ,   0.46]), array([146.3 ,   0.81]))"
2020-12-05 15:30:01,"(array([ 275,  276, 1183, ...,  274,  274,  275], dtype=int32), array([1, 0, 0, ..., 6, 5, 4], dtype=int32))","(array([189.  ,   0.46]), array([146.9 ,   0.82]))"
2020-12-05 15:40:01,"(array([ 228,  229, 1266, ...,  227,  227,  228], dtype=int32), array([ 1,  0,  0, ..., 22,  3,  2], dtype=int32))","(array([189.6 ,   0.46]), array([146.9 ,   0.82]))"
2020-12-05 15:50:01,"(array([ 251,  252, 1193, ...,  250,  250,  251], dtype=int32), array([1, 0, 0, ..., 5, 4, 3], dtype=int32))","(array([186.8 ,   0.46]), array([146.3 ,   0.81]))"
2020-12-05 16:00:01,"(array([ 270,  271, 1182, ...,  269,  269,  270], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([187.3 ,   0.46]), array([145.9 ,   0.81]))"
2020-12-05 16:10:01,"(array([ 260,  261, 1057, ...,  259,  259,  260], dtype=int32), array([ 1,  0,  0, ..., 30,  4,  3], dtype=int32))","(array([185.6 ,   0.45]), array([144.3,   0.8]))"
2020-12-05 16:20:01,"(array([ 226,  227, 1205, ...,  227,  227,  226], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([186.4 ,   0.46]), array([145.9 ,   0.81]))"
2020-12-05 16:30:01,"(array([252, 253, 964, ..., 253, 253, 252], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([182.2 ,   0.44]), array([145.9 ,   0.81]))"
2020-12-05 16:40:01,"(array([ 277,  278, 1209, ...,  276,  276,  277], dtype=int32), array([1, 0, 0, ..., 8, 6, 5], dtype=int32))","(array([186.  ,   0.45]), array([146.7 ,   0.82]))"
2020-12-05 16:50:01,"(array([ 259,  260, 1222, ...,  258,  258,  259], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([192.8 ,   0.47]), array([145.1 ,   0.81]))"
2020-12-05 17:00:01,"(array([ 264,  265, 1177, ...,  263,  263,  264], dtype=int32), array([1, 0, 0, ..., 5, 4, 3], dtype=int32))","(array([187.5 ,   0.46]), array([143.7,   0.8]))"
2020-12-05 17:10:01,"(array([ 257,  258, 1187, ...,  258,  258,  257], dtype=int32), array([ 1,  0,  0, ..., 35, 29, 28], dtype=int32))","(array([184.9 ,   0.45]), array([144.9,   0.8]))"
2020-12-05 17:20:01,"(array([ 290,  291, 1151, ...,  291,  291,  290], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([186.4 ,   0.46]), array([145.5 ,   0.81]))"
2020-12-05 17:30:01,"(array([ 227,  228, 1154, ...,  228,  228,  227], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([189.  ,   0.46]), array([144.9,   0.8]))"
2020-12-05 17:40:01,"(array([ 228,  229, 1148, ...,  229,  229,  228], dtype=int32), array([ 1,  0,  0, ..., 22, 13, 12], dtype=int32))","(array([190.7 ,   0.46]), array([144.7,   0.8]))"
2020-12-05 17:50:01,"(array([ 229,  230, 1195, ...,  230,  230,  229], dtype=int32), array([ 1,  0,  0, ..., 34, 22, 21], dtype=int32))","(array([188.8 ,   0.46]), array([144.9,   0.8]))"
2020-12-05 18:00:01,"(array([ 231,  232, 1190, ...,  230,  230,  231], dtype=int32), array([ 1,  0,  0, ..., 41, 34, 33], dtype=int32))","(array([190.5 ,   0.46]), array([145.1 ,   0.81]))"
2020-12-05 18:10:01,"(array([ 223,  224, 1174, ...,  222,  222,  223], dtype=int32), array([ 1,  0,  0, ..., 13, 10,  9], dtype=int32))","(array([192.8 ,   0.47]), array([146.5 ,   0.81]))"
2020-12-05 18:20:01,"(array([ 224,  225, 1176, ...,  225,  225,  224], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([195.2 ,   0.48]), array([144.7,   0.8]))"
2020-12-05 18:30:01,"(array([ 258,  259, 1168, ...,  259,  259,  258], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([191.5 ,   0.47]), array([144.1,   0.8]))"
2020-12-05 18:40:01,"(array([ 258,  259, 1116, ...,  259,  259,  258], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([196.  ,   0.48]), array([143.3,   0.8]))"
2020-12-05 18:50:01,"(array([ 216,  217, 1113, ...,  215,  215,  216], dtype=int32), array([ 1,  0,  0, ..., 34, 15, 14], dtype=int32))","(array([199.2 ,   0.49]), array([143.5,   0.8]))"
2020-12-05 19:00:01,"(array([ 218,  219, 1139, ...,  219,  219,  218], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([197.5 ,   0.48]), array([141.9 ,   0.79]))"
2020-12-05 19:10:01,"(array([ 211,  212, 1162, ...,  212,  212,  211], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([193.5 ,   0.47]), array([142.9 ,   0.79]))"
2020-12-05 19:20:01,"(array([ 296,  297, 1268, ...,  297,  297,  296], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([197.5 ,   0.48]), array([143.7,   0.8]))"
2020-12-05 19:30:01,"(array([ 294,  295, 1001, ...,  295,  295,  294], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.1 ,   0.49]), array([143.7,   0.8]))"
2020-12-05 19:40:01,"(array([ 292,  293, 1186, ...,  293,  293,  292], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([200.3 ,   0.49]), array([144.3,   0.8]))"
2020-12-05 19:50:01,"(array([295, 296, 849, ..., 296, 296, 295], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([196.2 ,   0.48]), array([141.5 ,   0.79]))"
2020-12-05 20:00:01,"(array([ 301,  302, 1187, ...,  302,  302,  301], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([197.7 ,   0.48]), array([143.3,   0.8]))"
2020-12-05 20:10:01,"(array([ 276,  277, 1187, ...,  277,  277,  276], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([199.2 ,   0.49]), array([143.5,   0.8]))"
2020-12-05 20:20:01,"(array([ 289,  290, 1265, ...,  290,  290,  289], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([200.7 ,   0.49]), array([143.9,   0.8]))"
2020-12-05 20:30:01,"(array([ 285,  286, 1183, ...,  286,  286,  285], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([199.4 ,   0.49]), array([143.3,   0.8]))"
2020-12-05 20:40:01,"(array([290, 291, 645, ..., 291, 291, 290], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([204.4,   0.5]), array([144.9,   0.8]))"
2020-12-05 20:50:01,"(array([ 283,  284, 1196, ...,  284,  284,  283], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([208.8 ,   0.51]), array([144.9,   0.8]))"
2020-12-05 21:00:01,"(array([284, 285, 914, ..., 285, 285, 284], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([207.6 ,   0.51]), array([145.1 ,   0.81]))"
2020-12-05 21:10:01,"(array([ 295,  296, 1179, ...,  296,  296,  295], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([203.5,   0.5]), array([145.3 ,   0.81]))"
2020-12-05 21:20:01,"(array([ 291,  292, 1196, ...,  292,  292,  291], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([203.5,   0.5]), array([144.1,   0.8]))"
2020-12-05 21:30:01,"(array([ 290,  291, 1197, ...,  291,  291,  290], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([204.6,   0.5]), array([144.1,   0.8]))"
2020-12-05 21:40:01,"(array([ 292,  293, 1272, ...,  293,  293,  292], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([203.9,   0.5]), array([145.9 ,   0.81]))"
2020-12-05 21:50:01,"(array([ 288,  289, 1282, ...,  289,  289,  288], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([203.9,   0.5]), array([144.5,   0.8]))"
2020-12-05 22:00:01,"(array([ 289,  290, 1273, ...,  290,  290,  289], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.5 ,   0.49]), array([145.9 ,   0.81]))"
2020-12-05 22:10:01,"(array([ 289,  290, 1277, ...,  290,  290,  289], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([206.3,   0.5]), array([146.9 ,   0.82]))"
2020-12-05 22:20:01,"(array([ 283,  284, 1288, ...,  284,  284,  283], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([206.3,   0.5]), array([147.1 ,   0.82]))"
2020-12-05 22:30:01,"(array([ 289,  290, 1677, ...,  290,  290,  289], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([206.1,   0.5]), array([146.3 ,   0.81]))"
2020-12-05 22:40:01,"(array([282, 283, 872, ..., 283, 283, 282], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([201.8 ,   0.49]), array([145.3 ,   0.81]))"
2020-12-05 22:50:01,"(array([ 291,  292, 1285, ...,  292,  292,  291], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([202.9,   0.5]), array([147.3 ,   0.82]))"
2020-12-05 23:00:01,"(array([ 291,  292, 1283, ...,  292,  292,  291], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([207.1,   0.5]), array([146.1 ,   0.81]))"
2020-12-05 23:10:01,"(array([ 289,  290, 1283, ...,  290,  290,  289], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([204.6,   0.5]), array([146.1 ,   0.81]))"
2020-12-05 23:20:01,"(array([ 289,  290, 1553, ...,  290,  290,  289], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([197.5 ,   0.48]), array([145.1 ,   0.81]))"
2020-12-05 23:30:01,"(array([ 298,  299, 1549, ...,  299,  299,  298], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([207.3 ,   0.51]), array([145.1 ,   0.81]))"
2020-12-05 23:40:01,"(array([ 260,  261, 1680, ...,  261,  261,  260], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([208.2 ,   0.51]), array([145.9 ,   0.81]))"
2020-12-05 23:50:01,"(array([ 304,  305, 1681, ...,  303,  303,  304], dtype=int32), array([ 1,  0,  0, ..., 18, 15, 14], dtype=int32))","(array([208.  ,   0.51]), array([146.7 ,   0.82]))"
2020-12-06 00:00:01,"(array([ 274,  275, 1682, ...,  273,  273,  274], dtype=int32), array([ 1,  0,  0, ..., 31,  9,  8], dtype=int32))","(array([209.9 ,   0.51]), array([147.1 ,   0.82]))"
2020-12-06 00:10:01,"(array([ 290,  291, 1668, ...,  291,  291,  290], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([205.4,   0.5]), array([146.3 ,   0.81]))"
2020-12-06 00:20:01,"(array([ 274,  275, 1651, ...,  275,  275,  274], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([203.7,   0.5]), array([146.1 ,   0.81]))"
2020-12-06 00:30:01,"(array([274, 275, 495, ..., 275, 275, 274], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([204.6,   0.5]), array([147.3 ,   0.82]))"
2020-12-06 00:40:01,"(array([284, 285, 490, ..., 283, 283, 284], dtype=int32), array([ 1,  0,  0, ..., 22, 20, 19], dtype=int32))","(array([206.3,   0.5]), array([145.7 ,   0.81]))"
2020-12-06 00:50:01,"(array([282, 283, 490, ..., 283, 283, 282], dtype=int32), array([ 1,  0,  0, ..., 15, 10,  9], dtype=int32))","(array([202.4 ,   0.49]), array([148.1 ,   0.82]))"
2020-12-06 01:00:01,"(array([277, 278, 499, ..., 278, 278, 277], dtype=int32), array([ 1,  0,  0, ..., 33, 27, 26], dtype=int32))","(array([203.5,   0.5]), array([146.9 ,   0.82]))"
2020-12-06 01:10:01,"(array([277, 278, 452, ..., 278, 278, 277], dtype=int32), array([ 1,  0,  0, ..., 20, 14, 13], dtype=int32))","(array([202.4 ,   0.49]), array([146.5 ,   0.81]))"
2020-12-06 01:20:01,"(array([281, 282, 480, ..., 280, 280, 281], dtype=int32), array([ 1,  0,  0, ..., 10,  8,  7], dtype=int32))","(array([201.6 ,   0.49]), array([146.9 ,   0.82]))"
2020-12-06 01:30:01,"(array([310, 311, 485, ..., 311, 311, 310], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([201.8 ,   0.49]), array([145.3 ,   0.81]))"
2020-12-06 01:40:01,"(array([ 505,  506, 1650, ...,  506,  506,  505], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([203.5,   0.5]), array([146.1 ,   0.81]))"
2020-12-06 01:50:01,"(array([311, 312, 473, ..., 312, 312, 311], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([203.1,   0.5]), array([146.5 ,   0.81]))"
2020-12-06 02:00:01,"(array([ 529,  530, 1527, ...,  530,  530,  529], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([202.  ,   0.49]), array([144.7,   0.8]))"
2020-12-06 02:10:01,"(array([308, 309, 481, ..., 309, 309, 308], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([202.9,   0.5]), array([145.9 ,   0.81]))"
2020-12-06 02:20:01,"(array([ 290,  291, 1668, ...,  291,  291,  290], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.7 ,   0.49]), array([146.1 ,   0.81]))"
2020-12-06 02:30:01,"(array([ 284,  285, 1666, ...,  285,  285,  284], dtype=int32), array([ 1,  0,  0, ..., 20, 14, 13], dtype=int32))","(array([201.4 ,   0.49]), array([146.7 ,   0.82]))"
2020-12-06 02:40:01,"(array([271, 272, 485, ..., 272, 272, 271], dtype=int32), array([ 1,  0,  0, ..., 20, 15, 14], dtype=int32))","(array([203.1,   0.5]), array([145.5 ,   0.81]))"
2020-12-06 02:50:01,"(array([270, 271, 493, ..., 271, 271, 270], dtype=int32), array([ 1,  0,  0, ..., 23, 14, 13], dtype=int32))","(array([201.6 ,   0.49]), array([146.7 ,   0.82]))"
2020-12-06 03:00:01,"(array([267, 268, 495, ..., 268, 268, 267], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([203.3,   0.5]), array([145.9 ,   0.81]))"
2020-12-06 03:10:01,"(array([ 316,  317, 1668, ...,  317,  317,  316], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([201.8 ,   0.49]), array([146.7 ,   0.82]))"
2020-12-06 03:20:01,"(array([ 313,  314, 1658, ...,  312,  312,  313], dtype=int32), array([ 1,  0,  0, ..., 13, 12, 11], dtype=int32))","(array([196.5 ,   0.48]), array([146.3 ,   0.81]))"
2020-12-06 03:30:01,"(array([ 298,  299, 1654, ...,  297,  297,  298], dtype=int32), array([ 1,  0,  0, ..., 13,  9,  8], dtype=int32))","(array([202.4 ,   0.49]), array([146.3 ,   0.81]))"
2020-12-06 03:40:01,"(array([326, 327, 403, ..., 322, 323, 325], dtype=int32), array([1, 0, 0, ..., 3, 3, 1], dtype=int32))","(array([200.1 ,   0.49]), array([146.1 ,   0.81]))"
2020-12-06 03:50:01,"(array([322, 408, 410, ..., 315, 319, 320], dtype=int32), array([0, 0, 2, ..., 6, 2, 2], dtype=int32))","(array([201.8 ,   0.49]), array([147.1 ,   0.82]))"
2020-12-06 04:00:01,"(array([319, 405, 407, ..., 312, 316, 317], dtype=int32), array([0, 0, 2, ..., 6, 2, 2], dtype=int32))","(array([200.3 ,   0.49]), array([146.5 ,   0.81]))"
2020-12-06 04:10:01,"(array([349, 350, 374, ..., 341, 344, 345], dtype=int32), array([1, 0, 0, ..., 2, 2, 1], dtype=int32))","(array([203.5,   0.5]), array([146.7 ,   0.82]))"
2020-12-06 04:20:01,"(array([324, 325, 393, ..., 321, 322, 323], dtype=int32), array([1, 0, 0, ..., 2, 2, 1], dtype=int32))","(array([202.2 ,   0.49]), array([145.9 ,   0.81]))"
